True Labels,Predicted Labels,Probabilities
3,3,"[0.0060943984, 4.807748e-06, 3.743519e-05, 0.99386334]"
0,0,"[0.9999951, 5.830399e-11, 4.8545003e-06, 7.825e-41]"
1,1,"[0.00045686867, 0.9995432, 3.620056e-09, 6.3751877e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.00015286726, 3.0250784e-15, 0.99984705, 1.1321972e-23]"
2,2,"[2.9452906e-06, 2.0238788e-19, 0.999997, 4.627151e-30]"
2,2,"[1.3361348e-05, 7.70154e-18, 0.99998665, 2.374547e-27]"
1,1,"[0.00052034116, 0.9994797, 4.3781108e-09, 1.0258784e-15]"
1,1,"[0.008165324, 0.9918344, 2.3740496e-07, 1.871049e-12]"
2,2,"[0.0005113973, 5.936448e-14, 0.9994886, 5.887676e-22]"
3,3,"[0.0038063873, 3.3620236e-06, 2.5522992e-05, 0.9961648]"
2,2,"[0.0002822926, 1.3049182e-14, 0.99971765, 1.7614335e-22]"
2,2,"[0.00018295807, 4.334467e-15, 0.9998171, 6.935552e-23]"
3,3,"[0.0052742288, 4.4108506e-06, 3.3688295e-05, 0.9946877]"
0,0,"[0.9999975, 2.2596628e-11, 2.4561148e-06, 1.2948e-41]"
0,0,"[1.0, 6.050337e-22, 4.5796598e-09, 0.0]"
0,0,"[0.99891734, 0.00014805027, 0.00077286066, 0.00016177745]"
3,3,"[0.0044207256, 4.350698e-06, 2.7603592e-05, 0.9955473]"
2,2,"[0.00019318445, 6.9370702e-15, 0.9998068, 5.893115e-25]"
3,3,"[0.0037923171, 3.3714177e-06, 2.5511334e-05, 0.99617887]"
0,0,"[0.99960583, 1.2985045e-05, 0.00038118154, 4.2273016e-10]"
0,0,"[0.9999962, 7.1447064e-11, 3.785758e-06, 4.9355957e-38]"
0,0,"[0.9999263, 5.23512e-07, 7.3131196e-05, 6.494101e-15]"
3,3,"[0.0041239033, 3.737791e-06, 2.629931e-05, 0.9958461]"
3,3,"[0.011750425, 8.914884e-06, 6.501512e-05, 0.98817563]"
0,0,"[0.9999982, 3.1898225e-12, 1.7616212e-06, 0.0]"
3,0,"[0.5275012, 0.000106652515, 0.001122102, 0.47127002]"
0,0,"[0.9999894, 8.249056e-11, 1.0595692e-05, 1.73e-42]"
0,0,"[0.9992836, 6.1734565e-05, 0.00065400347, 7.215127e-07]"
2,2,"[4.6661404e-05, 2.7110915e-16, 0.9999534, 1.2379295e-28]"
3,3,"[0.0037981388, 3.3675226e-06, 2.5516149e-05, 0.9961731]"
2,2,"[0.0008811573, 4.2268397e-13, 0.99911886, 3.7434e-25]"
1,1,"[0.00015822666, 0.9998417, 7.445083e-10, 2.1855447e-17]"
3,3,"[0.004176888, 3.9729566e-06, 2.6620934e-05, 0.9957925]"
0,0,"[0.999926, 1.852064e-08, 7.403656e-05, 2.8463827e-31]"
0,0,"[0.868906, 0.00018187091, 0.13091208, 8.509415e-13]"
3,3,"[0.0037968822, 3.449166e-06, 2.604559e-05, 0.9961737]"
3,3,"[0.0045829355, 4.021804e-06, 3.0943782e-05, 0.995382]"
2,2,"[9.455185e-05, 9.206924e-16, 0.99990547, 2.5465272e-24]"
0,0,"[0.99992025, 1.9972403e-07, 7.952262e-05, 1.2009522e-20]"
1,1,"[0.00274181, 0.99725807, 5.193433e-08, 2.30139e-13]"
1,1,"[0.0028482338, 0.99715173, 5.4477916e-08, 2.9453875e-13]"
2,2,"[0.0002344479, 1.0707528e-14, 0.9997656, 2.0934168e-24]"
2,2,"[9.024037e-05, 8.772821e-16, 0.99990976, 8.189336e-25]"
0,0,"[0.9999571, 1.9297322e-09, 4.2871045e-05, 6.9314713e-38]"
0,0,"[0.9991924, 0.0004344938, 0.00037295488, 1.9355619e-07]"
3,3,"[0.011355405, 1.1080149e-05, 4.902854e-05, 0.9885845]"
2,2,"[3.757702e-05, 1.0020583e-16, 0.99996245, 5.4238514e-26]"
1,1,"[0.0006126784, 0.99938726, 5.5862643e-09, 1.7289945e-15]"
0,0,"[0.9995178, 8.894427e-06, 0.00047328786, 3.997553e-13]"
0,0,"[0.8200123, 4.0950687e-05, 0.17994666, 1.4799154e-07]"
3,3,"[0.0038775078, 3.5016162e-06, 2.5760262e-05, 0.99609333]"
0,0,"[1.0, 1.5957063e-21, 1.0565985e-09, 0.0]"
3,3,"[0.003754535, 3.3969425e-06, 2.5479863e-05, 0.9962166]"
3,3,"[0.003950753, 3.269024e-06, 2.5640238e-05, 0.99602026]"
2,2,"[3.965314e-05, 1.04124635e-16, 0.9999603, 2.5849845e-25]"
1,1,"[0.0002848496, 0.99971515, 1.7831902e-09, 1.5010758e-16]"
2,2,"[0.00015263131, 3.5348686e-15, 0.9998473, 1.0775469e-24]"
0,0,"[0.99983656, 6.57116e-07, 0.00016269999, 1.7234847e-19]"
2,2,"[2.272166e-05, 3.004445e-17, 0.99997723, 6.217545e-27]"
0,0,"[0.99983585, 1.412157e-06, 0.00016272314, 1.3096202e-15]"
3,3,"[0.003865584, 3.458926e-06, 2.5703857e-05, 0.99610525]"
0,0,"[0.99600345, 0.00035407188, 0.000956867, 0.00268563]"
0,0,"[0.990226, 0.0020063992, 0.0077676075, 5.0302674e-12]"
0,0,"[0.99994075, 3.281757e-08, 5.9244972e-05, 4.1994082e-27]"
1,1,"[0.0016995958, 0.9983004, 2.1801718e-08, 5.7471673e-15]"
0,0,"[0.9998838, 5.2077144e-07, 0.00011579589, 4.4436606e-18]"
1,1,"[0.0043516383, 0.9956483, 7.8332015e-08, 1.458258e-14]"
1,1,"[0.021079691, 0.9789195, 7.395453e-07, 6.005177e-13]"
1,1,"[0.00058494223, 0.99941504, 5.195547e-09, 1.5972496e-15]"
2,2,"[0.0012295101, 4.00161e-13, 0.9987704, 4.4215404e-19]"
2,2,"[5.77061e-06, 1.0773181e-18, 0.9999943, 3.3798042e-29]"
2,2,"[8.797845e-06, 3.0035346e-18, 0.9999912, 1.6523098e-28]"
1,1,"[0.007822127, 0.99217767, 1.827174e-07, 7.339403e-14]"
0,0,"[0.98968506, 0.0033141647, 0.0070007644, 8.404662e-10]"
1,1,"[0.00037450308, 0.99962544, 2.6745837e-09, 3.7884809e-16]"
3,3,"[0.0037659754, 3.4007405e-06, 2.556495e-05, 0.99620503]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0037518633, 3.4130733e-06, 2.5570724e-05, 0.9962191]"
0,0,"[0.98833317, 0.0014328285, 0.010234117, 6.670432e-15]"
0,0,"[0.9986908, 0.0005045054, 0.0005953348, 0.00020936619]"
2,2,"[2.8128592e-05, 7.907951e-17, 0.99997187, 1.8849382e-29]"
1,1,"[0.0026350878, 0.99736494, 3.7213198e-08, 4.0325502e-15]"
3,3,"[0.0037746788, 3.3832787e-06, 2.5496705e-05, 0.9961965]"
2,2,"[2.9423874e-05, 5.33704e-17, 0.99997056, 3.6326903e-26]"
1,1,"[0.00027274527, 0.9997272, 1.675872e-09, 1.251439e-16]"
2,2,"[6.0133675e-06, 1.1902688e-18, 0.99999404, 3.974763e-29]"
0,0,"[0.9999956, 7.520589e-11, 4.4172725e-06, 2.897005e-39]"
2,2,"[2.3325572e-06, 1.1425581e-19, 0.9999976, 2.0609775e-30]"
2,2,"[0.0011928015, 4.0446528e-13, 0.9988072, 1.138919e-19]"
0,0,"[0.9999999, 3.0401283e-16, 6.808608e-08, 0.0]"
2,2,"[1.874095e-05, 1.9294324e-17, 0.9999813, 2.0725206e-27]"
1,1,"[0.0013324413, 0.9986676, 1.7153404e-08, 1.3896374e-14]"
2,2,"[5.7501817e-05, 3.4893152e-16, 0.99994254, 1.165945e-26]"
2,2,"[0.00064361806, 1.297341e-13, 0.9993563, 5.299693e-23]"
3,3,"[0.0037563865, 3.3956824e-06, 2.5481419e-05, 0.9962147]"
0,0,"[0.9996407, 1.2843665e-05, 0.000346457, 4.912802e-10]"
1,1,"[0.00063350773, 0.99936646, 5.8527583e-09, 2.0513493e-15]"
1,1,"[0.00047593622, 0.9995241, 3.6556722e-09, 3.8708347e-16]"
0,0,"[0.99826115, 0.00011240665, 0.0016264026, 2.478472e-10]"
0,0,"[0.9999274, 1.4730483e-07, 7.2498944e-05, 2.0540845e-21]"
3,3,"[0.009821654, 9.3187955e-06, 4.782054e-05, 0.99012125]"
2,2,"[4.5506813e-06, 6.3626557e-19, 0.99999547, 6.549259e-30]"
0,0,"[0.9999907, 2.310483e-10, 9.2633845e-06, 5.85519e-40]"
0,0,"[0.9999969, 1.1153512e-12, 3.08612e-06, 0.0]"
2,2,"[5.4432807e-05, 2.7957207e-16, 0.9999455, 3.4748032e-26]"
0,0,"[1.0, 2.59983e-19, 1.0580087e-08, 0.0]"
2,2,"[1.46937355e-05, 1.0866948e-17, 0.99998534, 6.4220115e-28]"
1,1,"[0.00035770834, 0.99964225, 2.507401e-09, 3.0304745e-16]"
1,1,"[0.00018494602, 0.99981505, 9.38329e-10, 3.668472e-17]"
2,2,"[1.6188487e-06, 6.0327484e-20, 0.99999833, 1.3307479e-32]"
0,0,"[0.9990096, 0.00011384852, 0.0008725728, 3.9560305e-06]"
0,3,"[0.21808954, 0.000137422, 0.0004146521, 0.7813584]"
0,0,"[0.9999969, 2.6354805e-11, 3.048304e-06, 9.4e-44]"
3,3,"[0.00517477, 4.485098e-06, 3.282634e-05, 0.99478793]"
0,0,"[0.9995814, 5.6880926e-05, 0.00036175846, 8.8703994e-10]"
1,1,"[0.0007539604, 0.999246, 7.623466e-09, 3.27404e-15]"
1,1,"[0.0007246862, 0.99927527, 7.1598274e-09, 3.0676808e-15]"
0,0,"[0.99802065, 0.00041197077, 0.0015632026, 4.160374e-06]"
2,2,"[6.0773156e-05, 6.710176e-16, 0.9999392, 6.899929e-30]"
3,3,"[0.021317447, 1.8196732e-05, 7.363333e-05, 0.9785907]"
3,3,"[0.01343703, 8.936645e-06, 7.211475e-05, 0.9864819]"
0,0,"[0.9995703, 1.2047193e-05, 0.000417698, 1.27879434e-11]"
1,1,"[0.0024855493, 0.99751437, 3.8120216e-08, 1.315462e-14]"
2,2,"[5.5389162e-05, 2.7281126e-16, 0.99994457, 9.9162435e-26]"
1,1,"[0.020578505, 0.9794207, 8.134314e-07, 4.5694616e-12]"
2,2,"[0.00019918293, 4.7711113e-15, 0.99980086, 4.860169e-22]"
2,2,"[2.0012629e-05, 2.142171e-17, 0.99998, 5.9611965e-27]"
3,3,"[0.0042809797, 4.081254e-06, 2.6776559e-05, 0.99568814]"
3,3,"[0.0037616224, 3.3921203e-06, 2.5485806e-05, 0.9962095]"
0,0,"[0.99512273, 0.00036224877, 0.0043144817, 0.00020047122]"
3,3,"[0.00820646, 6.258507e-06, 4.95764e-05, 0.99173766]"
0,0,"[0.9999925, 1.5917333e-10, 7.5638563e-06, 2.65185e-39]"
1,1,"[0.0013247025, 0.9986753, 1.6427038e-08, 8.808275e-15]"
2,2,"[5.795759e-05, 3.1976897e-16, 0.99994206, 5.7523275e-26]"
0,0,"[0.99999464, 2.4171377e-11, 5.400225e-06, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.010870316, 7.242079e-06, 5.5813078e-05, 0.9890667]"
2,2,"[0.0011387196, 3.8381264e-13, 0.9988613, 3.928592e-20]"
0,0,"[0.99976915, 1.4317438e-06, 0.00022940793, 1.0255483e-17]"
0,0,"[0.9999896, 1.2641092e-09, 1.0312952e-05, 1.3634687e-32]"
0,0,"[0.9999306, 1.1510495e-07, 6.921119e-05, 1.6898159e-22]"
0,0,"[0.9994677, 2.4044572e-05, 0.0005082955, 4.2640297e-10]"
0,0,"[0.9956061, 9.698504e-05, 0.00051811506, 0.0037788115]"
0,0,"[0.9981415, 0.00012828837, 0.0006391926, 0.0010909536]"
2,2,"[2.0033383e-05, 2.0058764e-17, 0.99998, 1.6335417e-26]"
1,1,"[0.00051144237, 0.9994885, 4.241603e-09, 1.0724254e-15]"
0,0,"[0.9995271, 1.4471247e-05, 0.00045855387, 7.969827e-11]"
0,0,"[0.9999968, 2.0778733e-11, 3.2661044e-06, 7e-45]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0003983228, 0.99960166, 2.9317546e-09, 4.6389956e-16]"
2,2,"[0.00011996649, 1.8571369e-15, 0.9998801, 1.0237508e-24]"
3,3,"[0.0058813337, 4.853866e-06, 3.7642312e-05, 0.99407613]"
3,3,"[0.0051652533, 5.2698833e-06, 2.9472518e-05, 0.9948001]"
3,3,"[0.0052576163, 4.39628e-06, 3.36399e-05, 0.9947043]"
2,2,"[0.0018270775, 1.0148182e-12, 0.9981729, 3.207494e-18]"
2,2,"[0.0002696375, 1.1631995e-14, 0.9997304, 1.5590283e-22]"
3,3,"[0.008250817, 8.5903675e-06, 3.981559e-05, 0.9917007]"
2,2,"[0.00023804347, 1.4583768e-14, 0.999762, 4.0579162e-26]"
2,2,"[6.339619e-05, 2.9946564e-16, 0.9999366, 5.2325183e-24]"
1,1,"[0.000779323, 0.9992206, 7.019514e-09, 5.978923e-16]"
1,1,"[0.003017816, 0.99698216, 5.062416e-08, 2.649655e-14]"
3,3,"[0.2707645, 7.331626e-05, 0.0007615794, 0.72840065]"
1,1,"[0.00031267604, 0.9996873, 2.0440452e-09, 2.0974178e-16]"
3,3,"[0.004002178, 3.6099036e-06, 2.7295686e-05, 0.9959669]"
1,1,"[0.0016590514, 0.99834096, 2.4471097e-08, 4.7503373e-14]"
1,1,"[0.001526361, 0.9984736, 2.0297573e-08, 1.3364374e-14]"
2,2,"[0.00055066304, 9.149683e-14, 0.9994493, 1.8899044e-23]"
2,2,"[0.0013136244, 4.952508e-13, 0.9986864, 2.6325884e-19]"
0,0,"[0.99999833, 4.3609105e-12, 1.700227e-06, 3e-45]"
2,2,"[9.911784e-06, 3.7272903e-18, 0.9999901, 7.6809606e-28]"
1,1,"[0.0024654826, 0.9975345, 3.8561076e-08, 1.956927e-14]"
1,1,"[0.0003708151, 0.99962914, 2.64042e-09, 3.5553522e-16]"
0,0,"[0.9551918, 0.0051570716, 0.039651137, 3.4699626e-20]"
0,0,"[0.9998952, 4.4766395e-08, 0.000104777515, 4.1336373e-29]"
1,1,"[0.0008329703, 0.9991671, 8.744992e-09, 5.4118e-15]"
3,3,"[0.0037770227, 3.3816932e-06, 2.5498635e-05, 0.9961941]"
0,0,"[0.9989967, 0.00015669607, 0.0008465847, 3.873099e-11]"
3,3,"[0.0057308744, 4.73324e-06, 3.651544e-05, 0.9942279]"
2,2,"[9.7566146e-05, 9.518414e-16, 0.99990237, 5.3967426e-24]"
1,1,"[0.0007779544, 0.99922204, 7.4430555e-09, 1.3902438e-15]"
0,0,"[0.99997663, 9.179486e-09, 2.3362361e-05, 6.253456e-28]"
2,2,"[7.319095e-05, 5.697476e-16, 0.9999268, 1.190925e-25]"
3,3,"[0.004428621, 4.1956155e-06, 2.7056565e-05, 0.9955402]"
0,0,"[0.9995322, 4.9539685e-05, 0.00040420564, 1.4096434e-05]"
0,0,"[1.0, 9.463391e-19, 8.367479e-09, 0.0]"
3,3,"[0.0074884687, 5.8452797e-06, 4.6412515e-05, 0.99245936]"
1,1,"[0.00064751337, 0.9993525, 6.076936e-09, 2.032812e-15]"
1,1,"[0.0015022948, 0.9984977, 2.1111678e-08, 3.4770543e-14]"
3,3,"[0.0037648468, 3.3899325e-06, 2.548849e-05, 0.99620616]"
1,1,"[0.0003743493, 0.9996257, 2.5549989e-09, 1.6813273e-16]"
3,3,"[0.0037882223, 3.4179488e-06, 2.5550366e-05, 0.99618274]"
3,3,"[0.0045689107, 4.3890723e-06, 2.7395154e-05, 0.9953993]"
2,2,"[0.00024908382, 9.573928e-15, 0.9997509, 1.189909e-22]"
3,3,"[0.0051492047, 4.351139e-06, 3.34218e-05, 0.99481297]"
0,0,"[0.98344064, 0.00041709954, 0.016142234, 9.885568e-22]"
2,2,"[3.353297e-06, 2.537079e-19, 0.99999666, 2.8096263e-29]"
3,3,"[0.0037793615, 3.3801184e-06, 2.5500573e-05, 0.99619174]"
1,1,"[0.003745248, 0.9962547, 7.670759e-08, 2.1151203e-13]"
2,2,"[0.00034232606, 2.0637151e-14, 0.99965763, 4.247766e-22]"
0,0,"[0.99997187, 3.0856214e-08, 2.8163835e-05, 1.3587519e-23]"
2,2,"[2.86158e-05, 5.0727506e-17, 0.9999714, 2.5504647e-26]"
0,0,"[0.9999944, 2.4463867e-10, 5.6118324e-06, 9.3374264e-36]"
0,0,"[0.9958513, 0.00037954235, 0.0004943613, 0.0032748692]"
1,1,"[0.0007793223, 0.9992206, 7.019514e-09, 5.9789e-16]"
1,1,"[0.00038876812, 0.9996112, 2.7676306e-09, 2.6433865e-16]"
0,0,"[1.0, 1.15052034e-20, 4.809174e-09, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[7.2970615e-06, 2.4130064e-18, 0.9999927, 2.5464698e-30]"
2,2,"[0.00010562056, 1.0467138e-15, 0.9998944, 3.0683165e-23]"
2,2,"[0.0002968617, 1.4193107e-14, 0.9997031, 3.741325e-22]"
3,3,"[0.0037585467, 3.3942151e-06, 2.5483236e-05, 0.9962126]"
0,0,"[0.9999721, 7.3770723e-09, 2.7944616e-05, 4.8663995e-30]"
0,0,"[0.9958758, 0.0038597577, 0.00026331906, 1.1326831e-06]"
0,0,"[0.9999956, 9.417561e-11, 4.409141e-06, 2.9177476e-37]"
1,1,"[0.0002972684, 0.99970275, 1.7774803e-09, 6.0892993e-17]"
1,1,"[0.0003343793, 0.9996656, 2.2586566e-09, 2.615734e-16]"
3,3,"[0.014712563, 1.4115466e-05, 5.9186375e-05, 0.9852142]"
2,2,"[3.617404e-05, 8.590941e-17, 0.9999639, 1.1601982e-25]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00031957202, 0.9996804, 2.0549413e-09, 1.3742728e-16]"
2,2,"[1.8823037e-05, 1.7496921e-17, 0.99998116, 1.0381217e-26]"
1,1,"[0.00024706603, 0.99975294, 1.4343532e-09, 7.4484286e-17]"
0,0,"[0.9996425, 1.1868822e-05, 0.00034562268, 5.3782717e-10]"
2,2,"[0.00066070876, 1.406664e-13, 0.9993393, 4.5440013e-23]"
1,1,"[0.00077024626, 0.9992298, 6.9314616e-09, 5.2032525e-16]"
3,3,"[0.0037806584, 3.3792473e-06, 2.550166e-05, 0.99619055]"
0,0,"[0.9999949, 1.2113062e-10, 5.1378775e-06, 1.0573213e-38]"
0,0,"[0.93726605, 0.00034199658, 0.0007060124, 0.06168595]"
0,0,"[0.95152444, 0.004947309, 0.043528296, 5.9512022e-21]"
2,2,"[1.5893002e-05, 1.639224e-17, 0.99998415, 3.3745654e-29]"
2,2,"[0.000113835886, 1.3254883e-15, 0.99988616, 1.8378653e-23]"
2,2,"[0.00012649376, 1.6826756e-15, 0.9998735, 3.5483222e-23]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.02252992, 1.3129812e-05, 0.000109143155, 0.97734773]"
1,1,"[0.00042543845, 0.9995746, 3.2411407e-09, 5.4395704e-16]"
3,3,"[0.0037514959, 3.4125637e-06, 2.5565445e-05, 0.99621946]"
2,2,"[0.0044258144, 8.597904e-12, 0.99557424, 1.1737261e-16]"
0,0,"[0.9996191, 1.5549515e-05, 0.00036525718, 3.367248e-09]"
3,3,"[0.007601698, 6.310277e-06, 4.2965123e-05, 0.992349]"
1,1,"[0.00027711477, 0.9997229, 1.7148446e-09, 1.3401209e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00048623502, 0.99951375, 3.9665946e-09, 8.002999e-16]"
2,2,"[3.6191457e-05, 8.6416895e-17, 0.99996376, 1.084373e-25]"
0,0,"[0.99748814, 0.0021813472, 0.00030007132, 3.0331948e-05]"
3,3,"[0.0043044384, 4.142928e-06, 2.6862424e-05, 0.99566454]"
0,0,"[0.994331, 0.00015356323, 0.0055153645, 1.4756869e-17]"
2,2,"[7.6178817e-06, 1.9872861e-18, 0.9999924, 2.4245638e-28]"
3,3,"[0.0043550585, 3.991962e-06, 2.6818061e-05, 0.99561405]"
3,3,"[0.010064212, 7.170086e-06, 5.6797002e-05, 0.9898718]"
1,1,"[0.00029951383, 0.99970055, 1.9253918e-09, 1.7130609e-16]"
0,0,"[0.99969065, 7.2307057e-06, 0.0003020474, 5.364131e-12]"
1,1,"[0.0007812857, 0.9992187, 7.891484e-09, 2.6485966e-15]"
3,3,"[0.00376149, 3.3922115e-06, 2.5485686e-05, 0.9962096]"
1,1,"[0.0007597394, 0.9992403, 7.670709e-09, 3.6232787e-15]"
0,0,"[0.99997675, 2.5574713e-09, 2.322191e-05, 7.5074686e-32]"
1,1,"[0.00040663488, 0.9995933, 2.9735616e-09, 3.6143947e-16]"
1,1,"[0.0012501415, 0.99874985, 1.6118657e-08, 1.7940393e-14]"
2,2,"[5.10663e-05, 2.6681014e-16, 0.999949, 5.5391744e-27]"
2,2,"[3.757702e-05, 1.0020583e-16, 0.99996245, 5.423893e-26]"
2,2,"[0.00025648894, 9.327281e-15, 0.9997435, 5.5625473e-22]"
0,0,"[0.99431074, 0.005340911, 0.0003438283, 4.4622893e-06]"
2,2,"[5.7957808e-05, 3.1977018e-16, 0.99994206, 5.752415e-26]"
2,2,"[3.776786e-05, 8.829716e-17, 0.9999622, 4.261618e-25]"
3,3,"[0.0043998174, 4.2785377e-06, 2.7188014e-05, 0.9955687]"
2,2,"[1.00114585e-05, 4.3354418e-18, 0.99999, 1.2347487e-28]"
0,0,"[0.99999964, 1.0227343e-15, 3.6639995e-07, 0.0]"
1,1,"[0.002573716, 0.9974262, 4.7433296e-08, 1.7226998e-13]"
0,0,"[0.9995678, 3.4605135e-05, 0.00039728807, 3.1468724e-07]"
0,0,"[0.99999535, 1.0095027e-11, 4.630572e-06, 0.0]"
1,1,"[0.0023040024, 0.997696, 3.3192425e-08, 7.8502116e-15]"
0,0,"[0.9999995, 9.171691e-14, 4.340923e-07, 0.0]"
3,3,"[0.003770397, 3.3861722e-06, 2.5493115e-05, 0.9962006]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[1.6766277e-05, 1.4535785e-17, 0.9999832, 1.6383137e-27]"
1,1,"[0.001312339, 0.9986877, 1.6416339e-08, 8.777191e-15]"
1,1,"[0.0015306927, 0.9984693, 2.0207134e-08, 1.1980655e-14]"
3,3,"[0.0037677882, 3.3879414e-06, 2.5490945e-05, 0.99620324]"
1,1,"[0.0005268468, 0.99947315, 4.3034296e-09, 6.048274e-16]"
0,0,"[0.9998369, 2.0412508e-06, 0.00016102997, 8.5818885e-14]"
1,1,"[0.00089115225, 0.99910885, 9.731463e-09, 6.129139e-15]"
2,2,"[5.7957976e-05, 3.1977386e-16, 0.99994206, 5.752459e-26]"
0,0,"[0.9993575, 0.00030985483, 0.0003325814, 2.8251866e-11]"
3,3,"[0.0052166833, 4.4202093e-06, 3.3972414e-05, 0.994745]"
1,1,"[0.0017993512, 0.99820065, 2.4770623e-08, 1.1969347e-14]"
2,2,"[0.0007170957, 1.1922055e-13, 0.9992829, 1.3204874e-20]"
0,0,"[0.99948657, 0.00013418145, 0.0003792196, 4.2423647e-12]"
1,1,"[0.00034649944, 0.99965346, 2.3793396e-09, 2.9523225e-16]"
3,3,"[0.0073647304, 5.771022e-06, 4.5444413e-05, 0.9925841]"
1,1,"[0.00405799, 0.99594194, 9.19653e-08, 1.0114151e-12]"
1,1,"[0.00079922215, 0.99920076, 8.0293985e-09, 2.1336476e-15]"
1,1,"[0.0006697467, 0.9993303, 6.2035492e-09, 1.5303618e-15]"
1,1,"[0.00036141393, 0.99963856, 2.5361349e-09, 3.3744128e-16]"
3,3,"[0.004202425, 3.6705985e-06, 2.7806756e-05, 0.99576604]"
1,1,"[0.0030512214, 0.9969488, 4.8370953e-08, 9.831342e-15]"
1,1,"[0.0014246188, 0.9985753, 1.6576713e-08, 2.329271e-15]"
1,1,"[0.0016427172, 0.99835724, 2.3891989e-08, 3.6998243e-14]"
2,2,"[0.0007482458, 2.423369e-13, 0.9992518, 2.084947e-24]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.000735124, 0.9992649, 6.8428907e-09, 1.1372894e-15]"
0,0,"[0.999813, 2.2088427e-06, 0.0001847831, 3.161104e-14]"
0,0,"[0.9999436, 1.8419587e-07, 5.6159402e-05, 7.453228e-18]"
0,0,"[0.9999988, 1.0455556e-12, 1.1950989e-06, 0.0]"
0,0,"[0.9995648, 1.0639062e-06, 0.0004340549, 1.2234834e-22]"
2,2,"[6.850931e-05, 4.1655847e-16, 0.99993145, 8.746639e-25]"
0,0,"[0.9999963, 4.405321e-11, 3.7381221e-06, 7.9804e-41]"
1,1,"[0.00016712301, 0.99983287, 8.076836e-10, 2.615512e-17]"
3,3,"[0.0037673018, 3.3882732e-06, 2.5490546e-05, 0.99620384]"
1,1,"[0.0009744226, 0.9990256, 1.1054575e-08, 9.0176025e-15]"
0,0,"[0.997269, 8.03972e-05, 0.002650647, 1.2706416e-14]"
0,0,"[0.81716186, 0.00036558512, 0.0006340942, 0.18183847]"
2,2,"[0.00011791437, 1.6252363e-15, 0.9998821, 3.682389e-24]"
0,0,"[0.9710388, 0.0006207143, 0.0005163676, 0.02782407]"
0,0,"[1.0, 5.8619403e-18, 2.0550074e-08, 0.0]"
2,2,"[0.00022672754, 8.123145e-15, 0.9997733, 3.2416443e-23]"
2,2,"[0.0009020778, 4.3927289e-13, 0.99909794, 5.374634e-25]"
1,1,"[0.0012321526, 0.99876785, 1.452029e-08, 5.110247e-15]"
1,1,"[0.000485844, 0.9995141, 3.954683e-09, 8.211342e-16]"
2,2,"[0.00088853313, 3.3688774e-13, 0.9991115, 1.4652339e-23]"
1,1,"[0.0016480891, 0.99835193, 2.2191855e-08, 8.1803e-15]"
3,3,"[0.009848472, 9.769906e-06, 4.4377757e-05, 0.9900974]"
2,2,"[0.00027490954, 1.2609689e-14, 0.99972504, 1.0226058e-22]"
3,3,"[0.0037496295, 3.4002942e-06, 2.5475785e-05, 0.9962214]"
2,2,"[0.00064361806, 1.297341e-13, 0.9993563, 5.299754e-23]"
0,0,"[1.0, 5.1495436e-23, 4.2634377e-10, 0.0]"
3,3,"[0.0051492047, 4.351139e-06, 3.34218e-05, 0.99481297]"
1,1,"[0.00041352244, 0.9995865, 3.1064056e-09, 4.983623e-16]"
0,0,"[0.9999113, 2.4028714e-07, 8.841757e-05, 2.5464502e-20]"
1,1,"[0.000381685, 0.9996183, 2.6158942e-09, 1.6147967e-16]"
1,1,"[0.0011381849, 0.9988618, 1.4094966e-08, 1.2044765e-14]"
0,0,"[0.9988293, 7.9638165e-05, 0.0010910823, 1.030846e-08]"
2,2,"[0.0011110087, 3.1112496e-13, 0.998889, 3.2539042e-19]"
1,1,"[0.00044498756, 0.99955493, 3.4626542e-09, 6.3209945e-16]"
0,0,"[0.9994586, 4.381975e-05, 0.0004960938, 1.4249388e-06]"
1,1,"[0.00022096443, 0.99977905, 1.2215755e-09, 6.6244376e-17]"
3,3,"[0.0037513897, 3.3990916e-06, 2.5477244e-05, 0.9962197]"
0,0,"[0.9999982, 3.52446e-12, 1.8427384e-06, 0.0]"
1,1,"[0.00049561856, 0.9995043, 4.0453463e-09, 9.705838e-16]"
1,1,"[0.006443203, 0.99355656, 1.8525635e-07, 3.7112978e-12]"
1,1,"[0.00037547652, 0.9996245, 2.6879954e-09, 3.7165625e-16]"
1,1,"[0.000495784, 0.9995042, 4.065015e-09, 9.250676e-16]"
